jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
73b1b6e7-f017-4093-9421-e50966daa649,bjv150313,08f223fc-ed8a-461e-a7fe-e6553ac3d923,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607061019,1654607041654,1654601383053,79ee59ba-43f0-47f9-b29d-7a2e03464e96,12374b57-377a-43a6-90b1-8de3557cee8c,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109588,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,9791,133967,135885,CORRECT
2ea38f8a-55fe-4adb-af4f-4b0e8336d72f,bjv150313,a4580a2d-0151-46a5-a13d-b991bfe36017,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607063821,1654607054909,1654601383190,280783a0-d23e-4c78-9ba7-553303c90f0f,afaa95b8-e42a-4c84-9bb9-e1aed8048d7c,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109725,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,14282,75800,76120,WRONG
a5942a2f-c316-4c40-a79c-fe7644b4cadf,bjv150313,a9fc4079-fa20-4ee3-a374-60d281fca6b0,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607068335,1654607056184,1654601383053,862d8d69-4227-46c5-9aaf-1a5c257976ef,939fe1a4-842b-4af1-9b8d-675a9f452607,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109588,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,5795,121120,124120,CORRECT
fd6229b4-f36c-443c-91df-ba592de87779,bjv150313,c34a05e9-4407-4708-a633-abc3b13957e7,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607071244,1654607063957,1654601383048,16643776-58e1-4b23-a88e-3e7aa812bebf,66d216df-8ef4-4daa-97b2-c698d3bf8489,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109583,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,4264,143120,159400,CORRECT
e8d910b2-1a06-43d8-91ae-5307151bc959,bjv150313,9b208591-1e46-41d5-abe1-e7372ce966ab,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607075726,1654607069111,1654601383053,a44e99d0-bfbe-4b04-b88d-1e409f014481,ee04fbd7-91cd-4059-9bae-68224881ab21,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109588,AVSEEKER,bbe98b50-23bf-4df0-bd58-1909d2120d48,5734,134834,135235,CORRECT
df378f7c-ac3e-42be-893d-b38ce7b1b487,bjv150313,afa65f2f-50d2-4da6-b366-fe1a2406bbcb,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607078592,1654607061658,1654601383048,807f1429-a8e2-49f3-ae47-6206df0c75a4,6d856354-6bc0-4b83-b25d-8bd100d24550,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109583,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,9541,703640,704400,CORRECT
753d6b12-06cb-41ad-a219-905e8c1a4fd1,bjv150313,ba2309ed-5bb1-4c95-8575-7f3ce42ad022,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607082114,1654607076099,1654601383345,743d3dea-60f1-411b-9352-4dea1b630613,2cd28955-e09c-420f-82e1-2de299432c1b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109880,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,5525,184760,185240,CORRECT
104ce831-a693-4190-acfb-fd40fb68b6f0,bjv150313,9b6750b2-9f6e-41b1-a739-19a95708d9a5,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607084742,1654607072004,1654601383218,501ce74c-211d-4c25-b3bd-153c7b22a280,ffeccab6-2f89-4eb6-8e4b-ff4da736e792,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109753,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,10918,586041,591708,WRONG
d1bf4e02-02f6-42d6-8d69-a66884d70a66,bjv150313,f77b39e8-4827-4f32-b9bc-d40f3b323ffb,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607088920,1654607078803,1654601383366,87db4366-35f7-46c0-a7d7-c5201a0058b4,6cf901ca-f297-4f13-a7e8-a04fc5461f05,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109901,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,2957,1094000,1096600,CORRECT
1a6daa4e-ef58-413a-aa07-00c929f4a460,bjv150313,bbc503da-4fad-4ce4-8a35-1157d432c4b5,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607091979,1654607085079,1654601383345,afc5a4fd-576e-4055-b05f-1d7b03e783c1,3118b0f5-1d0c-4d65-8718-56d549d5ad75,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109880,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,6007,375680,376720,CORRECT
f513138b-9bca-4f1e-bf98-9b9ba40aa269,bjv150313,3111d872-4f28-448f-8785-0d85440dc831,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607092083,1654607083102,1654601383366,dce70fba-7cdf-4b2f-ad4a-3467653aa49b,4b75ace1-6aec-48a7-9a82-c1444f9a820c,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,109901,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,7971,172797,173882,CORRECT
eeb7a544-4446-4ffb-a5d6-036b6bdc18bd,bjv150313,5f48dde3-08d8-4f18-970d-60de327156e6,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607096463,1654607089661,1654601383488,28d49ecb-470b-4c30-9fcd-82a78b6371d2,4112ba25-4e73-410b-a475-f83a14eef760,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110023,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,5522,129960,130840,CORRECT
4a32a7f5-67d1-413c-b98e-cdc45a1f8d9a,bjv150313,8a47a2ed-8a7a-4308-8d15-9d6ced35c58c,WRONG,node0xxn6u6442l26okgxoez0nrfz116,1654607100090,1654607092101,1654601383488,dac22176-edd4-4809-b2b2-6097bc50446a,09305394-9dd1-4e43-9a44-94b463cdf7d6,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110023,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,10274,101200,101960,WRONG
2a667dcf-061c-4644-92c7-d6396f951a1b,bjv150313,755ad2a7-8958-4dd6-8ad1-57d1346eb981,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607100992,1654607092121,1654601383488,21849635-b20d-4820-b5b2-97501c3b92c7,38f4e577-0320-491e-a113-a03399451fcb,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110023,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,14282,76160,76760,WRONG
bd02c54d-176e-4078-963d-e5b942fb1e07,bjv150313,0d5e8142-83ab-4b0f-8668-fde708a6db99,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607106717,1654607101188,1654601383775,1e2be28f-45da-4bf5-9a07-10940b25248a,f95c5a9f-0c61-4a46-9096-5262ffbc03a5,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110310,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,15442,182056,184684,CORRECT
85c933e5-4b6d-49a4-9077-2ee9d20aedeb,bjv150313,88d432fd-bcf8-426c-9583-da8ff46a176c,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607110489,1654607107224,1654601383787,b8d36788-e1f2-46eb-b461-034fac18c4ae,31705819-089a-4473-8f0d-38fd14117c54,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110322,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,14063,325333,325633,CORRECT
dcb565f8-b98c-45bc-9440-2707cb25698c,bjv150313,bfbd87c4-a567-4da3-8523-e297811d7dd4,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607113175,1654607096649,1654601383627,4d1c1964-1d42-4cdd-858f-80ca950da61a,7095296a-889f-4b0f-b3da-ba8a1e2444e9,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110162,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,6007,373280,373920,CORRECT
acdc4686-7b39-42a3-8083-59583763b278,bjv150313,2dac49c5-c657-4bd0-b9ee-923070ab5e6d,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607117600,1654607111245,1654601383783,73a3bc38-e416-46ab-92bb-b3cbcd7ce4e9,54e7d643-496e-40c1-ba0a-eca9c2316bf5,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110318,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,9541,704440,704600,CORRECT
41db644c-d19a-4ebc-bb44-d8bf7db1235a,bjv150313,5181e0b2-e750-4d16-9aef-c9b1079b2f84,WRONG,node0xxn6u6442l26okgxoez0nrfz116,1654607118400,1654607100100,1654601383631,7af634b8-7c53-4b04-b0f4-de63a6246c8c,ffd04f04-cfd0-47c7-bf23-31db35d48b7b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110166,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,3633,67901,68868,WRONG
f5b004d3-324f-4354-915c-8d2ec305f365,bjv150313,70c56199-dc78-4b7c-8b46-da4d46e3e38b,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607121100,1654607118278,1654601383783,5245c5d9-4967-4c60-8dd5-0cac16cb6ada,73795bd0-e88f-4c09-931b-5e4909b70ae7,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110318,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,12638,70466,73166,CORRECT
88569c79-f4f3-428d-a751-9e6b5b639b06,bjv150313,c2fc4400-cc31-41b0-91f9-fa6d18f7da6f,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607128005,1654607119114,1654601383941,6a7f68ff-e357-4d10-99c5-84a5f5c1eeb1,5c7b905d-b8bd-4946-8a27-53a86a70e111,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110476,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,4314,133800,135235,CORRECT
cbd5ad94-82ef-44c1-be1e-c9fafde47239,bjv150313,a683b63f-8118-4ce0-ab46-020078ae88db,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607129987,1654607121297,1654601383941,7d9343c2-9527-4b15-9d1d-3f2b64847bf7,43a18245-0d0a-4d12-859b-a0206963fd80,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110476,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11037,102102,102469,CORRECT
f357c3ae-b838-4d7a-9416-c73e31c766b7,bjv150313,46b4d185-8e15-4139-9142-e7f010612c33,WRONG,node040lnhbv4a86b1sul7mu8eh1u5402,1654607130438,1654607113652,1654601383783,14c9a3c1-5cc2-4230-b047-2a9da4f109e2,8473b8d0-5055-43af-8a6c-62e90a78628b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110318,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,1865,40600,41520,WRONG
cfa3376d-e178-4191-bdbd-a80f6108815b,bjv150313,c5547205-6c4d-430b-a96a-1fa3459d5ab6,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607136334,1654607128112,1654601384073,fb0b41bf-c8d4-498f-8406-a233d30531e8,dfb1b233-f28f-44f3-94b8-8ff1e4ddcef7,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110608,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,3633,105905,106940,CORRECT
333faf3e-8f38-4526-a51a-436786a79605,bjv150313,c7da4422-3a18-4c8f-82bc-73a46d97418b,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607138334,1654607130652,1654601384089,27b08fa6-330b-4a3c-b5ad-6e36f4d8b490,e8f0041d-eac2-4896-81ea-983734300b9b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110624,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,10047,452480,453040,CORRECT
22e7f037-cc3a-4459-b242-0f04858f80ab,bjv150313,18fb21c6-3314-406d-b6e2-425026ac03de,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607144999,1654607130352,1654601384073,6972a51d-d557-4235-9d46-9f3cf888597e,79031776-7074-45e4-bb24-e82b2cad2c57,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110608,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,15840,66200,74120,CORRECT
5512f656-64af-487c-8b19-4e24b4cd07e3,bjv150313,3b701519-b8e6-45f9-b470-65c129916c60,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607145523,1654607137104,1654601384359,d7fa0332-328b-4104-941e-43520599c7d6,4a10d294-cfc4-48a3-b85a-cb84bf799d06,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110894,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,2768,31448,33700,CORRECT
b54e0f46-e977-4b2f-8e28-99ccf4655016,bjv150313,0c303a06-e7bf-4845-8b47-f6a108ff9952,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607150927,1654607145413,1654601384359,aa67388a-a290-4094-9fa5-eed55f3d4f14,3ed681ac-ea3e-49c5-bbe5-3c44c66cf57d,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110894,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,12731,191000,195440,CORRECT
4e165dd4-e380-478a-9812-14da4dd38980,bjv150313,83b0bcd7-f664-472f-a945-3dc407a40b1f,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607152076,1654607138663,1654601384233,d3f88e99-f38a-4dd1-bf17-ae2580b341ac,6c8b5eec-9da7-429d-9468-14267b1dca5e,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110768,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,15877,23040,25240,CORRECT
eee8c6d2-ec1f-4d84-a7f6-879a969b5e59,bjv150313,992433e5-f7cc-4319-b679-a413c0460df4,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607152944,1654607146105,1654601384359,db7b865b-6dfc-4e37-be0b-b04e905186cb,d212a8c1-8cb1-430a-93c5-5490be027950,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,110894,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12132,868666,869958,CORRECT
7782d573-394b-4902-bb4c-7d64d7db909d,bjv150313,c59e426e-4a8e-4b6e-99ea-70ebc7550970,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607154589,1654607151437,1654601384504,cd2a0675-35a1-4388-b97b-6e1964d72ceb,379bcd4f-a3d2-48f2-82e3-50e1a3f88bb5,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111039,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,13413,103019,103603,CORRECT
90abd3e3-6d08-4522-b77f-19772e37ab26,bjv150313,a7974c83-ca37-45f5-864a-f578c99dc10b,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607158619,1654607152662,1654601384504,e247be53-2d32-455e-97c6-34c52f2adc46,460d1e59-7070-451c-9a59-5d2b55f07aa5,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111039,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,1050,171640,173520,CORRECT
d7a6eebb-4e50-4609-8b8d-361b5b322ee4,bjv150313,ff6808e8-683b-4a39-8e1e-05a664ba9321,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607161213,1654607155464,1654601384498,db9519a8-9a23-4f87-9cb5-bbcaf9981b25,57535ac3-fc16-4f0d-b133-2832ce4fa4df,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111033,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,1577,156072,156406,CORRECT
dc3978e3-2db8-434b-9e0f-c52a10f99917,bjv150313,b838f7e8-4fe8-4d7c-99c2-95aac139f4e8,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607166508,1654607153103,1654601384505,788f04c2-fb65-4080-80de-8f11a4f41ff3,6f50980e-354b-44a1-8b47-839f3f4c1817,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111040,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,3633,174841,176809,CORRECT
7534f91d-779c-486f-ab05-25813dbef5a8,bjv150313,cfea3445-3b15-4718-8fe3-4b5f86e7391a,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607170418,1654607161520,1654601384504,94119c63-bb79-4d11-b309-b945f5e95802,90d29043-fdd9-4376-b76d-d9d0b178f47b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111039,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,8472,92425,96179,CORRECT
34bb1f26-bf12-4f6f-9ee3-b8b6d5ec9cdf,bjv150313,ab19c19c-4478-4588-ac4d-100d2472c7f8,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607173027,1654607158801,1654601384505,7a6d6cfd-1450-45ea-b474-119e40ec1962,8522366a-7abd-4713-a4ed-c4e444ad1a5b,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111040,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,9488,296560,297280,CORRECT
230ffb3f-ed19-4e47-9ec0-16bd8a2fb381,bjv150313,d9e9e381-dcbb-47c1-8a5a-662900ab2142,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607175511,1654607170570,1654601384681,8d6dc2cd-45a0-41b5-a0c8-400befbb8234,fc60bdc2-4428-49e1-a6da-922bfe286d59,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111216,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,2959,80400,81920,CORRECT
b3e9bc08-33f9-42bd-a965-2dc10ca45e64,bjv150313,338f666d-1662-477a-8e68-a8fc8ff810ce,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607183836,1654607167111,1654601384511,160b72dc-c9eb-4eb4-8539-7a53d3e692bc,e0c11ff9-f2e7-450a-ad35-00c95bef3c05,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111046,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,10136,1582320,1584720,CORRECT
58171ffe-3282-4ab0-b736-d1151cfc0056,bjv150313,325daaa0-a9c7-4369-8b5e-d6b2464a2f04,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607190777,1654607184114,1654601384682,4b4fb608-f407-42d6-be3b-8d32ff5892df,f627de94-7db8-4991-bb85-ece4853638d3,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111217,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,9289,193401,196404,CORRECT
5f3225a3-134a-4328-848c-70b2a3c7b39f,bjv150313,4d3d7e5a-45d2-4bc3-9c52-937bdc79c015,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607191527,1654607175589,1654601384681,fc5cbe4b-b0da-4920-92e8-42b4c2062624,5121430b-30a8-4b7f-bdda-fc1fe5995404,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111216,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,2381,231480,234080,WRONG
fbc0ce5c-319b-4877-a0be-0061013bdf0f,bjv150313,290af2cf-db3e-48ba-aa10-b35ff465705c,UNDECIDABLE,node040lnhbv4a86b1sul7mu8eh1u5402,1654607196427,1654607173675,1654601384670,3f65a76e-2d74-417c-83a9-16fd6af2b516,f3c133ee-3928-40af-871c-e6665b3f860f,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111205,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,13391,140125,140541,UNDECIDABLE
9fac1328-7fa8-4627-9f8a-e5ecb111e7a8,bjv150313,052b432d-f2af-4f58-93b3-2deb84adc98c,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607202740,1654607191672,1654601384830,39b2b3a5-8b22-4b44-b302-a87ab6974319,82f4fc54-5cdc-42a1-aa07-742212972607,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111365,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,7618,61770,62854,WRONG
fa239637-7bb8-4c25-a192-c67c4d5a5502,bjv150313,99f36130-5347-439f-a666-f00253ce69c7,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607204399,1654607196652,1654601384830,ebd16ecb-80ef-41c2-8aa8-b2754f939994,66ce3b94-5896-47e7-ae17-6626cdfafbf4,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111365,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,9679,157160,159120,CORRECT
abac3530-1dbe-476f-8ee2-212e7b1cc443,bjv150313,db8df4bb-8b7c-4677-abbf-b8a67d5430b6,WRONG,node0xxn6u6442l26okgxoez0nrfz116,1654607207519,1654607191102,1654601384682,037e9238-1cda-4602-b903-835d4bd80fe9,1f3a922c-d2b0-4d18-ab41-745d33c817c6,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111217,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,2768,36578,39789,WRONG
f446da73-c82c-439f-a717-fdd45dcfeb58,bjv150313,8e7a249c-dfbc-4a58-af3b-b84a486fe057,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607212705,1654607202835,1654601384982,5dad04d1-eb95-41ff-8353-275aa6456856,68b8405f-aa61-4d30-a185-33d1d4e482ce,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111517,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,7518,209959,210210,WRONG
2b820054-513b-4353-af1a-12e688ea062e,bjv150313,7babbb9c-f507-4b9d-96ee-fbabf18c65ea,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607220304,1654607212789,1654601384999,9d884038-477f-4719-90c1-c758f13ce9d5,64247cfa-914e-4cb6-b2c2-1022e1776520,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111534,VNUHCM,84d05fdc-b83d-44f5-9756-91bc0cf37900,9474,78812,79112,CORRECT
a70b35ad-ce34-4eec-8dfd-39e7b664dc0f,bjv150313,21473931-2792-4d5c-86f9-91886fe305ae,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607222681,1654607204652,1654601384982,717388b1-3861-4f11-ad9d-d26e2a78dc92,ade8b6c8-03b8-4f71-8eb8-a0cb1a3fe026,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111517,VideoFall,da3af1d5-f45c-4db6-9880-6c1aa97098c8,5178,204560,205240,CORRECT
25f54c96-a285-44db-86b3-433cdcb391cc,bjv150313,faa861ff-e010-4800-80e2-52868932d413,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607224532,1654607208128,1654601384982,b259a302-3cb7-4f0c-9327-9db5b46939ca,b6c69ecc-6267-4357-840c-e6f1a3604eec,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111517,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,16372,3603,4170,CORRECT
e215a940-ebd9-4433-a2ad-a9dd80ef50e5,bjv150313,aeb763a3-69cb-48c5-a296-a3689dea5c24,WRONG,node0xxn6u6442l26okgxoez0nrfz116,1654607235731,1654607225104,1654601385130,1bae9a3f-2c76-453e-a3ef-123e5416665f,d72bb796-63fe-46fd-8230-e0435fdb0b05,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111665,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,2768,39831,41249,WRONG
b1b5e76a-a3c8-4991-85bb-ccfbb3ee4ac2,bjv150313,ce2897fb-14ae-4f4c-919e-a878956144db,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654607235788,1654607220798,1654601384983,565e2815-5d1c-4bed-b717-13592a04a476,a5cc5b77-a801-4139-92d0-2ec80366a545,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111518,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,6570,520086,525658,WRONG
49cbd707-83fe-40cc-b6da-f9dbfc0c808e,bjv150313,e8b4bac1-67d3-4264-ad38-2246165c6215,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654607241595,1654607223662,1654601384999,d8305e7b-c092-45e4-bb5e-14f4f71f19df,9256a165-8e10-4e57-b471-2a19b735b152,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111534,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,9103,275600,275720,CORRECT
f78f7274-48c6-4a20-9dd5-9508dbfeaab8,bjv150313,340ee09c-bcf8-479c-a88b-7a4647f5b2e4,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654607248116,1654607236105,1654601385157,40c81544-df59-43ec-ad44-6424c6921bd1,d7bd2e09-26ce-449c-9382-a25718e44449,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111692,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,11233,154560,155080,CORRECT
4365104a-7c36-44db-992e-e7054f25cfbc,bjv150313,bf09a5ad-4504-4f3c-bd67-4c450ee62586,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654607248277,1654607235887,1654601385130,0d16ee11-5a30-4eb5-9ce9-653e1415ead4,26056dcc-954b-4fe4-8951-595dc4c50934,f02dc430-0a79-402b-a523-8b16d9127c4c,vbs22-avs-10,VBS2022-AVS,111665,IVIST,0ea1d736-7c9a-4a6d-956a-63a33a4eb650,12842,123022,127627,CORRECT
